Time,Ipv,Vpv,Vdc,ia,ib,ic,va,vb,vc,Iabc,If,Vabc,Vf,Defective/Non Defective 
2.9236364401469,1.5250244140625,101.153564453125,144.140625,-0.5312509765625,0.3961181640625,0.1284130859375,153.874969482422,-99.425048828125,-52.4247741699219,0.531498297858095,49.6889528124984,154.958876121503,49.9985345596888,0
12.1538547910667,1.3887939453125,101.7578125,141.50390625,-0.0612802734375,0.6781005859375,-0.57654296875,44.7943115234375,-150.789031982422,107.89932250983,0.428369454358822,49.9103073096079,154.937096527155,49.9965156381162,1
7.84775442530102,1.35284423828125,101.85546875,143.26171875,-0.470826171875,0.107421875,0.3701123046875,146.268615722656,-22.8190612792969,-119.588114420437,0.493744108322361,49.7163124998969,155.410595737255,49.9693844830805,1
7.84445335586244,2.20806884765625,87.9638671875,148.53515625,-0.1552744140625,0.6982421875,-0.5496875,36.7539978027344,-147.040100097656,116.578521728644,0.731799011004479,50.0879753165676,155.497659236611,50.0124272901195,1
10.1033026500341,1.54299926757812,100.592041015625,142.3828125,-0.4775400390625,0.3692626953125,0.0881298828125,153.175811767578,-108.658752441406,-37.0392862954433,0.484787779024652,50.0874366833496,155.554766607207,49.990745623754,0
1.00553686438578,1.4190673828125,101.57470703125,144.140625,-0.43054296875,0.4498291015625,-0.012578125,138.601989746094,-131.779174804688,-3.99002075185634,0.469240493352981,50.0664787823304,155.570725589566,49.9958713167498,1
0.221215434002511,1.36041259765625,101.324462890625,144.43359375,0.0729970703125,0.3021240234375,-0.5026904296875,-38.8273620605469,-105.11474609375,153.854878743467,0.492869487957503,49.9999504899894,155.498359649912,50.0223171547039,1
6.37299102344882,1.41717529296875,102.0263671875,143.5546875,0.173705078125,-0.45654296875,0.3029736328125,-67.890625,155.116577148438,-86.9366455077585,0.427315329881556,50.5384073972512,154.943021081287,49.9938619820478,1
13.8498537729168,2.35848999023438,90.447998046875,146.484375,-0.658814453125,0.5908203125,0.0075634765625,142.640228271484,-124.763488769531,-15.3051249186198,0.69216829942681,49.8765543423512,155.263527980254,50.0058267677365,0
3.52474168699105,1.44082641601562,101.873779296875,142.96875,0.3012685546875,-0.4229736328125,0.1284130859375,-82.1389770507812,154.87548828125,-74.0263366698688,0.451342642532893,50.150040931303,154.85488321354,49.9951778612028,1
10.4761927704908,2.46917724609375,90.069580078125,146.19140625,0.0461416015625,-0.5908203125,0.4909619140625,-2.23007202148438,133.744049072266,-133.691813151119,0.664156034418068,49.9456394476561,154.784374660929,50.0002643976644,0
0.144123718112072,2.38687133789062,87.847900390625,148.828125,-0.094849609375,0.6512451171875,-0.5698291015625,21.5774536132812,-141.555328369141,126.603800455845,0.716169290178237,50.0456953548448,155.538863972217,49.9252860714463,1
3.13679315634378,1.48812866210938,101.69677734375,143.84765625,0.4355458984375,-0.1812744140625,-0.2341357421875,-154.598236083984,67.1432495117188,88.3188883464166,0.418757717775849,50.5263666589125,155.049713259338,49.9648532256124,1
2.18350019515517,2.5240478515625,87.310791015625,148.53515625,0.0327138671875,0.56396484375,-0.589970703125,-8.0523681640625,-127.258758544922,140.056559244812,0.698423787534012,50.0614619620943,155.404266327152,49.9988126308335,1
13.0644323770486,2.19955444335938,90.460205078125,147.65625,0.388548828125,0.322265625,-0.777958984375,-78.1971740722656,-72.0614624023438,158.08598836263,0.73603560917027,50.1047568356608,155.632080707184,50.0000400516051,0
0.825576528830327,1.28851318359375,102.618408203125,142.96875,0.3818349609375,-0.3759765625,0.000849609375,-113.685455322266,149.824676513672,-31.8076578777201,0.444126866213223,49.9443221473024,155.542528644675,49.9964296226132,1
5.32060850290035,2.36038208007812,90.41748046875,147.36328125,0.64367578125,-0.45654296875,-0.25427734375,-153.236083984375,101.570739746094,53.4694925943568,0.685862153477436,50.0921630799173,155.267768858596,49.999556634785,0
4.60008067195546,2.240234375,90.49072265625,148.53515625,0.6772451171875,-0.5706787109375,-0.1804248046875,-144.496612548828,120.942230224609,29.8146565755792,0.736445822499335,50.0817938463424,155.460078701741,50.0015007068771,0
12.8884234688237,1.38027954101562,101.46484375,141.796875,-0.121705078125,-0.335693359375,0.4238232421875,34.5841979980469,111.829071044922,-148.325907389323,0.456630199693163,50.0160062942229,154.831326506331,49.9993362277335,0
10.5955531864543,1.5477294921875,101.07421875,142.67578125,0.3818349609375,0.040283203125,-0.428837890625,-139.976196289062,14.0313720703125,126.881052652995,0.491201619925832,50.2030718533249,154.92145531525,50.0028232840892,0
6.00517939759662,1.49002075195312,101.666259765625,143.26171875,0.334837890625,-0.389404296875,0.06798828125,-99.3647766113281,153.585662841797,-54.0722147624994,0.442788903641799,49.932504255458,155.314309361483,50.0012542178501,1
8.01993582606059,2.31118774414062,88.0859375,147.0703125,0.630248046875,-0.02685546875,-0.5832568359375,-144.6533203125,24.0968322753906,120.427907307873,0.70658677476716,50.2263331927895,155.121771391427,49.9998914313898,1
0.119947350625655,1.43136596679688,101.94091796875,144.7265625,-0.5043955078125,0.0537109375,0.4372509765625,124.763488769531,15.8998107910156,-141.101277669229,0.480103547708385,50.0194854185031,154.847854398027,50.1069324581569,1
7.51328926042497,2.43984985351562,89.4775390625,147.0703125,-0.5312509765625,-0.120849609375,0.60509765625,124.317474365234,20.5528259277344,-143.709055582657,0.69796298557678,49.8913756739059,155.362327013352,50.00125503346,0
12.6762447893864,1.47393798828125,101.30615234375,142.3828125,0.348265625,0.1007080078125,-0.428837890625,-121.653442382812,-19.6246337890625,143.672892252558,0.494408187009504,50.0554660600489,154.86261486423,50.0039972458955,0
6.83846087527459,1.48434448242188,101.5625,143.26171875,0.42883203125,0.013427734375,-0.4221240234375,-140.759735107422,16.5025329589844,126.378784179607,0.496553629427655,49.8879502392258,155.094054154543,49.9937738540874,1
3.83914495644858,1.3736572265625,101.165771484375,143.26171875,-0.0209970703125,0.416259765625,-0.455693359375,1.89254760742188,-130.95947265625,137.963104248174,0.495791117408341,49.6053194352606,155.456190038274,49.9841772267024,0
10.5879801718832,2.18630981445312,90.704345703125,146.484375,-0.3969736328125,0.72509765625,-0.3818408203125,84.9838256835938,-155.056304931641,71.8766276041667,0.677784951416183,50.0670834672281,155.226234683715,50.0070134039094,0
7.85998336709083,1.47677612304688,101.98974609375,142.67578125,-0.3835458984375,0.0201416015625,0.3633984375,124.956359863281,16.7315673828125,-142.170104980444,0.426110841413924,50.2132335890786,154.824440089738,49.996680892289,1
4.19590942161053,1.506103515625,101.30615234375,142.96875,0.3146962890625,0.067138671875,-0.4086962890625,-131.947937011719,-2.78457641601562,135.584360758346,0.487794584477618,50.1272019651965,154.841080049947,50.0052367800755,0
7.99906932539067,1.513671875,101.959228515625,143.26171875,-0.4506845703125,0.1409912109375,0.3164013671875,145.677947998047,-27.8939819335938,-118.306325276618,0.425415106289326,49.9437313761153,155.242074981107,49.9944555257086,1
7.12262556570806,2.37930297851562,90.234375,149.12109375,0.5832509765625,-0.13427734375,-0.5026904296875,-139.578399658203,10.4632568359375,127.752990722692,0.67857701881431,49.6661226333427,154.924938840498,49.992094610472,0
3.36990138432606,2.15036010742188,91.058349609375,147.0703125,-0.7058115234375,0.6109619140625,0.0075634765625,143.905944824219,-123.329010009766,-16.4824422201075,0.716724471508827,49.9777245747236,155.534111433125,49.9976924773731,0
13.3865735268717,1.39352416992188,101.08642578125,142.96875,-0.37683203125,-0.107421875,0.430537109375,114.625701904297,38.284912109375,-146.260579427007,0.486407476085316,49.9535256732688,155.555828168138,50.0097505643533,0
9.48008209126576,1.50799560546875,101.66015625,139.453125,-0.175416015625,0.2081298828125,-0.30798828125,-68.2402038574219,-84.7789001464844,155.060323079417,0.320134194093204,50.721197323024,154.903540173156,50.028323030359,1
13.5589024919159,1.53921508789062,100.93994140625,140.33203125,0.16027734375,0.0872802734375,-0.3415576171875,-113.830108642578,-29.2440795898438,150.680541992188,0.338148333002371,50.0949544979571,156.01099810494,50.0285927257207,1
12.9646387342098,1.52597045898438,101.1962890625,142.96875,-0.4573984375,0.3692626953125,-0.33484375,127.982025146484,-139.952087402344,12.5607299804688,0.233691838669835,50.6884880221541,155.371436350254,49.9822039516791,1
11.3565032710117,2.31781005859375,90.49072265625,147.0703125,0.0998525390625,-0.6378173828125,0.4641064453125,-17.7682495117188,136.263427734375,-126.969451904362,0.65922292447921,50.699524797922,154.933361093661,50.0010390517541,0
10.0545669974579,1.54867553710938,101.89208984375,140.0390625,-0.21569921875,0.6982421875,-0.4355517578125,75.2197265625,-154.417419433594,81.0339864095052,0.422103244971794,50.1229950270452,154.910018845894,50.0128396510171,1
6.4069964080306,1.38690185546875,102.05078125,143.5546875,-0.497681640625,0.308837890625,0.1955517578125,155.659027099609,-79.7280883789062,-72.5838216144974,0.471051117818921,50.0089244655607,155.785015740123,49.997991021632,1
1.17484152256806,1.43136596679688,101.507568359375,145.01953125,-0.3164072265625,0.5169677734375,-0.1804248046875,87.2862243652344,-154.791107177734,68.830871582146,0.484873054625252,49.9794355304932,155.0329122189,50.0113964353516,1
10.4069723002827,1.50137329101562,101.0986328125,144.140625,-0.3164072265625,-0.1947021484375,0.4909619140625,97.2311401367188,53.4132385253906,-152.90257771805,0.52469726514475,49.6913536217506,155.040668283937,50.0011494003821,0
14.0475073333476,1.6612548828125,100.8544921875,141.796875,-0.2492685546875,-0.228271484375,0.44396484375,75.123291015625,77.4256896972656,-155.229085286458,0.459725550727062,50.0377849187861,155.073020810169,50.00673317557,0
0.0949314200404867,2.1531982421875,91.05224609375,147.0703125,-0.2224130859375,-0.45654296875,0.631953125,58.6810302734375,93.9523315429688,-151.556498209648,0.698076281122793,49.9303637743826,154.536243318997,49.8849427406281,0
0.116525757109674,1.37460327148438,102.020263671875,143.26171875,0.4624013671875,-0.2685546875,-0.213994140625,-152.645416259766,104.017791748047,54.916025797526,0.485335192179641,50.2711231690808,155.721298524009,50.0021578008105,1
13.2513136098076,2.172119140625,90.484619140625,147.36328125,-0.7326669921875,0.362548828125,0.3096875,156.719818115234,-70.9765625,-80.6281534830729,0.720478095546432,49.9015022376345,155.182935806116,49.9978494672664,0
6.82616214095335,1.460693359375,101.3671875,144.43359375,-0.48425390625,0.3826904296875,0.09484375,148.751831054688,-113.781890869141,-34.7328694660436,0.499201253332649,50.0082732594488,155.086102038934,49.9980237150407,1
8.86472685167943,1.4569091796875,101.28173828125,142.67578125,-0.4775400390625,0.174560546875,0.28283203125,153.549499511719,-52.8346252441406,-99.3848673500965,0.473657106902957,49.9905705639215,155.25144485861,50.0004644518346,0
7.23009075375054,1.44839477539062,101.849365234375,143.26171875,0.1669912109375,-0.523681640625,0.3164013671875,-45.5537414550781,151.186828613281,-106.874694824219,0.519589551146676,50.0370997453406,155.076147105708,49.9945428381859,0
0.856851793800018,1.61868286132812,101.239013671875,143.5546875,0.4355458984375,-0.21484375,-0.2341357421875,-155.044250488281,88.720703125,67.026723225978,0.453894151874411,50.0874115703571,155.40303518363,49.9936694635366,1
6.68900603412151,1.54678344726562,101.85546875,143.26171875,-0.2761240234375,-0.120849609375,0.4103955078125,106.959075927734,38.6827087402344,-148.699595133424,0.46471497839395,50.3946901397644,154.953334376727,49.9490423641937,1
9.4352019746008,1.71517944335938,100.836181640625,234.375,-0.0277109375,-0.0201416015625,-0.0058642578125,-125.872497558594,139.011840820312,-13.3322143554037,0.0148222363888208,29.4076056193283,155.058857883129,50.0076057326506,1
7.16999674497017,1.44461059570312,100.799560546875,143.84765625,0.10656640625,-0.537109375,0.3969677734375,-40.2015686035156,149.571533203125,-109.466400146484,0.531944049869466,49.9044624083649,155.333609757523,50.0056619101008,0
4.46049472934427,2.35659790039062,89.923095703125,148.53515625,0.6638173828125,-0.496826171875,-0.25427734375,-149.872894287109,106.030883789062,48.756205240824,0.720451326017171,49.9719692998773,155.608234372251,49.993879877532,0
8.5349158545465,1.37554931640625,101.57470703125,144.7265625,-0.2626962890625,0.496826171875,-0.227421875,90.5650329589844,-154.296875,66.6088358561198,0.496835113828723,49.7038613416982,155.415843597964,50.0063708926707,1
6.9105064151946,1.50137329101562,101.33056640625,143.26171875,-0.10827734375,-0.308837890625,0.4103955078125,49.5437622070312,101.847991943359,-151.970367431631,0.467165023320489,50.6961620509002,155.05961293694,49.9403008356842,1
10.5559169550985,1.28945922851562,101.776123046875,141.2109375,-0.4506845703125,0.6243896484375,-0.1669970703125,127.427520751953,-140.856170654297,21.9471232095787,0.458770372023633,49.8379925925566,155.384458379962,50.0032730267574,1
11.1281599961526,1.35189819335938,102.044677734375,145.60546875,0.58996484375,-0.1812744140625,-0.5161181640625,-153.874969482422,70.6993103027344,85.0963338215141,0.422652058833914,50.0060969968427,154.866773322258,49.9878850782157,1
9.29940770186977,2.29794311523438,90.4541015625,146.19140625,0.576537109375,-0.604248046875,-0.026005859375,-132.827911376953,136.817932128906,-5.10706583658854,0.667152149704813,50.0384730870465,154.793968802842,49.9901115398336,0
9.62265086989939,1.56381225585938,101.300048828125,142.67578125,-0.3969736328125,0.3759765625,-0.026005859375,137.468872070312,-129.946899414062,-6.74245198567708,0.467550222743399,49.8706386982617,154.815447517884,50.0065807960488,0
5.24019014359373,1.44744873046875,101.275634765625,143.5546875,-0.2089853515625,0.4766845703125,-0.2878466796875,50.1223754882812,-152.211456298828,103.081563313802,0.493111043142155,49.8793732808351,154.833393584185,49.9971935953726,0
5.62136182237097,2.37930297851562,88.018798828125,147.94921875,0.4489736328125,0.255126953125,-0.7041064453125,-102.462768554688,-42.8173828125,154.224548339852,0.739028468765105,49.9794655506428,155.745505115063,50.0110758665933,1
8.88862434228603,1.63571166992188,100.970458984375,142.67578125,-0.0881357421875,-0.362548828125,0.430537109375,25.6277465820312,119.604187011719,-144.693501790365,0.476746877172927,49.9778714746614,155.275893857111,50.0019461096684,0
11.2861840083024,1.38217163085938,100.994873046875,143.26171875,-0.4104013671875,-0.0335693359375,0.4103955078125,126.969451904297,19.5161437988281,-139.457855224512,0.498240279398809,49.5796334118977,155.418850105161,50.0043722754803,0
8.61607518473761,1.36041259765625,101.971435546875,144.140625,0.4556875,-0.3289794921875,-0.1535693359375,-145.533294677734,117.808074951172,32.0768737791376,0.483231430901835,50.13504862808,155.782939153314,49.9998751479465,1
6.26051185490661,2.46255493164062,90.570068359375,146.484375,0.6235341796875,-0.4498291015625,-0.2207080078125,-152.356109619141,104.680786132812,46.9721476235869,0.666475258229,49.9175905664561,154.900355406401,49.9980495792967,0
13.2206078284347,1.49853515625,100.76904296875,142.3828125,0.1267080078125,0.2215576171875,-0.3415576171875,-42.23876953125,-105.862121582031,154.409383138021,0.327163084454734,50.1996851826696,155.782742511734,50.026900591392,1
5.55630990464522,1.49380493164062,101.611328125,142.96875,0.4624013671875,-0.2215576171875,-0.2207080078125,-154.417419433594,87.4911499023438,67.6495361326917,0.494737058544462,50.072772100183,155.512315132863,49.9718130542803,1
11.9487304357312,2.5770263671875,2.569580078125,1.171875,-0.00085546875,0.013427734375,-0.0058642578125,156.129150390625,-77.8958129882812,-75.6416320798691,0.0042840634209945,48.5272918880958,155.313422565693,49.9988357459318,1
6.70277451704595,1.50515747070312,101.678466796875,144.7265625,-0.0881357421875,0.496826171875,-0.3952685546875,33.3425903320312,-147.413787841797,116.707102457795,0.521515055173952,49.8734449681363,155.113062894341,49.9788526911708,1
9.98181496650985,1.38027954101562,101.666259765625,142.3828125,-0.3701181640625,0.4632568359375,-0.12,116.168670654297,-147.956237792969,34.0377298990885,0.475208931387691,50.0722720270449,155.308776212993,49.9974159303471,0
10.5096216335734,1.30081176757812,101.77001953125,145.3125,0.67053125,-0.0067138671875,-0.670537109375,-131.634521484375,3.86947631835938,137.022857665961,0.432322107165448,50.1234762066306,155.572010994097,49.9805499239573,1
9.80898555382573,1.53826904296875,101.708984375,138.28125,-0.4372568359375,-0.3424072265625,-0.33484375,111.708526611328,36.6696166992188,-147.695058186877,0.297241903591718,50.6993245536848,154.81413169379,49.941444445514,1
7.18440427235861,2.36227416992188,88.360595703125,146.77734375,-0.1351328125,0.6512451171875,-0.52283203125,32.6313781738281,-147.534332275391,114.89089965827,0.669367752740778,50.0858856118988,154.743583205272,50.01993144428,1
1.54407415661737,1.57894897460938,100.335693359375,143.5546875,-0.497681640625,0.2685546875,0.188837890625,158.286895751953,-82.1028137207031,-72.423095703125,0.481308461783164,49.9248888790958,155.398303325537,50.0067658996734,0
1.95146348780258,1.39447021484375,101.397705078125,144.140625,0.1938466796875,0.228271484375,-0.4355517578125,-66.1186218261719,-81.7050170898438,158.319040934241,0.455993894762935,50.0107332094001,155.6271319726,49.9953519213064,1
0.493988693023416,2.25253295898438,87.994384765625,147.65625,0.0192861328125,-0.67138671875,0.6789501953125,-12.53662109375,141.953125,-128.809763590448,0.718539075658977,50.1058971901346,155.177582721915,50.0016992608991,1
6.28745147879524,1.2904052734375,101.763916015625,143.5546875,0.4489736328125,-0.2349853515625,-0.213994140625,-150.789031982422,102.004699707031,57.0134989419514,0.457924338917305,49.969394462134,155.467464261037,50.0042880516381,1
12.4973753902737,2.57986450195312,2.5390625,1.171875,0.012572265625,0.0,0.000849609375,-140.783843994141,127.982025146484,14.8229471842448,0.0029207045542755,48.2258598261331,155.319008888022,49.9995301186232,1
7.99317009700869,1.38595581054688,102.203369140625,143.26171875,0.0058583984375,0.3759765625,-0.3684130859375,11.0057067871094,-138.011322021484,129.766082763704,0.422967850094648,50.1723590249697,155.248503747934,49.9770931284528,1
0.546704340948832,1.5477294921875,101.861572265625,143.26171875,0.42883203125,-0.2618408203125,-0.1401416015625,-143.773345947266,123.377227783203,19.9621582030111,0.429146369503206,49.9512827886297,155.217813949904,50.0183612065728,1
3.09456838157864,1.29135131835938,101.7578125,144.7265625,-0.1955576171875,0.4766845703125,-0.2744189453125,78.2695007324219,-152.645416259766,83.7261454263859,0.453275641100821,49.8458680640406,155.449745863747,49.9940443569138,1
8.97131617570944,1.52313232421875,100.8056640625,142.67578125,0.307982421875,-0.4901123046875,0.12169921875,-95.1577758789062,154.694671630859,-56.6719563804819,0.478891170839553,50.0624940902348,155.385408740214,50.0085358587838,0
7.24228949120952,1.55245971679688,100.762939453125,143.84765625,-0.4238291015625,0.4364013671875,-0.0662890625,129.175415039062,-138.879241943359,10.8771260579427,0.509010259222807,50.0241724121664,154.991398637046,50.0043382854061,0
12.115858622618,1.49380493164062,101.947021484375,140.625,-0.417115234375,0.604248046875,-0.1669970703125,123.172302246094,-143.544311523438,21.918996175243,0.43398176975936,49.7460353483866,154.853891588143,49.9952192010744,1
9.66167932560474,1.36798095703125,101.37939453125,227.05078125,-0.0277109375,0.0067138671875,-0.0192919921875,-16.9244384765625,-120.435943603516,146.69052124028,0.0082800700535649,18.5326056193279,155.274824963136,50.0021571903866,1
8.06615754285716,1.4833984375,100.87890625,143.84765625,-0.497681640625,0.3155517578125,0.1418408203125,157.563629150391,-93.8920593261719,-59.9708557128093,0.485249766143374,49.8986954979814,155.338170893817,49.9883388199498,1
7.69297130559246,2.2061767578125,91.107177734375,147.0703125,-0.6118173828125,-0.0872802734375,0.591669921875,133.611450195312,7.83538818359375,-136.560770670568,0.727208698820377,50.1433786311064,155.698492572863,50.0127302336766,0
0.131315260782142,1.59786987304688,101.068115234375,142.67578125,0.334837890625,-0.4498291015625,0.1284130859375,-97.110595703125,153.115539550781,-56.8849182128906,0.45958052525621,49.3999681184656,154.739034980644,50.0573168114806,0
7.92457694142735,1.41244506835938,101.9287109375,142.96875,0.2341298828125,-0.40283203125,0.1686962890625,-75.2197265625,154.646453857422,-78.8842773438082,0.421216111128337,49.9174925349988,154.897368357306,49.995376465895,1
9.83435719172448,2.22698974609375,90.850830078125,147.0703125,-0.3835458984375,-0.389404296875,0.6655224609375,85.8999633789062,73.3753967285156,-153.047231038415,0.727612768852977,50.0313444594181,155.583847460048,49.9896758044219,0
5.85663801751675,2.3045654296875,88.9892578125,147.0703125,0.6168203125,-0.67138671875,0.06798828125,-123.8232421875,144.810028076172,-20.6733703614763,0.709323445792105,49.7991540843338,155.281664422755,49.9970898992464,1
1.65727213251667,2.2742919921875,88.31787109375,147.36328125,0.657103515625,-0.5706787109375,-0.0662890625,-139.554290771484,129.452667236328,8.36176554368475,0.705010776603906,50.0885464773005,155.123554158158,49.9990865103271,1
10.3442060029201,2.34524536132812,90.386962890625,146.484375,0.3549794921875,0.2752685546875,-0.697392578125,-89.8297119140625,-64.3586730957031,153.489227294922,0.683424311037322,50.4611984118151,154.78803310495,50.0060594788033,0
1.44459288227613,1.46353149414062,101.15966796875,145.3125,-0.336548828125,0.51025390625,-0.1401416015625,111.021423339844,-149.897003173828,41.1819966635371,0.513670768581146,49.9056092282986,155.248947225654,49.9925887098685,1
4.91174948469359,2.20050048828125,90.29541015625,147.94921875,-0.6923837890625,0.24169921875,0.3566845703125,152.585144042969,-52.4850463867188,-100.48182169587,0.692374139801583,50.0954135188029,155.029773286204,50.0102508515879,0
5.83715329167091,1.42852783203125,101.287841796875,143.26171875,0.442259765625,-0.201416015625,-0.2341357421875,-154.308929443359,75.894775390625,79.5111083983304,0.485393417759137,49.9220969570779,154.928651878496,49.9988747041081,1
6.59002145680473,1.4266357421875,101.9775390625,143.26171875,0.37512109375,0.067138671875,-0.4221240234375,-123.365173339844,-18.033447265625,142.443339029948,0.467939348288407,49.8742080015063,154.949060706489,49.9952059465518,1
1.00312808073178,1.49664306640625,101.40380859375,143.84765625,-0.4775400390625,0.3155517578125,0.1485546875,150.740814208984,-117.060699462891,-29.3083699542244,0.488564664361759,50.0010694728461,154.816951212411,49.999292011166,0
5.17892643837862,1.57327270507812,101.3427734375,143.26171875,0.3415517578125,0.0537109375,-0.3952685546875,-129.80224609375,-5.94284057617188,138.276519775325,0.460699228660745,49.9234759426919,155.442694940688,49.9965609288662,1
11.8657298143431,1.34054565429688,101.5625,142.96875,-0.5715341796875,0.3961181640625,-0.3415576171875,152.850341796875,-109.852142333984,-38.7148539223576,0.2560114897232,50.4477205703416,155.656137053096,49.9862514057627,1
7.84975553553012,2.27145385742188,89.83154296875,148.53515625,-0.7058115234375,0.6781005859375,-0.026005859375,143.074188232422,-126.1376953125,-10.0333150228663,0.733711701384424,49.9639855658978,155.408294884981,50.0027638705035,0
0.407996669899214,1.50515747070312,101.361083984375,145.01953125,-0.5715341796875,0.201416015625,0.3633984375,148.980865478516,-37.3085021972656,-111.672363281186,0.504754420588047,50.0580321328977,155.159343577775,49.9959579292302,1
8.9020474430861,2.19955444335938,90.032958984375,147.94921875,0.657103515625,-0.201416015625,-0.5026904296875,-146.485595703125,39.8640441894531,113.03853352858,0.730825316042602,49.9200976108216,155.313471547046,49.9992657890907,0
6.04366997868395,1.453125,101.8310546875,144.140625,-0.255982421875,0.4901123046875,-0.2341357421875,97.1226501464844,-153.501281738281,57.3510233562417,0.432439085489088,50.2722572444955,155.159881101945,49.9985156383107,1
13.8880056549545,1.47109985351562,100.48828125,141.50390625,-0.7326669921875,0.1947021484375,-0.3415576171875,141.133422851562,-8.40194702148438,-126.250203450521,0.321040619725245,49.6176109755281,155.581471572737,49.9967023891025,1
7.29385157122636,1.28756713867188,102.593994140625,144.140625,-0.1418466796875,0.4229736328125,-0.3281298828125,46.3131713867188,-150.186309814453,112.146504720003,0.457432959198493,49.964402893048,155.637973575025,49.9975847268933,1
6.84649610701365,1.39068603515625,102.166748046875,142.3828125,0.4221181640625,-0.3021240234375,-0.0998583984375,-138.806915283203,129.790191650391,8.69527180979105,0.425468709181296,49.8575382968919,154.894039974138,49.9943138990539,1
10.6511280437828,1.46826171875,101.3427734375,138.57421875,-0.4372568359375,-0.4833984375,-0.3415576171875,20.6733703613281,126.246185302734,-142.628173828078,0.329475222876165,50.1366256541376,155.75794919792,49.9810329667034,1
4.17332338838635,2.16644287109375,91.094970703125,146.19140625,-0.5043955078125,-0.120849609375,0.5849560546875,120.339508056641,22.3971557617188,-143.942108154326,0.67304211089077,50.2002026793644,155.217067136601,50.0124620918742,0
5.93144740033084,2.21090698242188,90.83251953125,147.36328125,-0.739380859375,0.2886962890625,0.3969677734375,153.959350585938,-67.1070861816406,-88.7568664550019,0.703639784254847,49.854220547465,155.049132787404,49.9998784652773,0
0.244203800643206,1.64801025390625,101.116943359375,142.96875,-0.470826171875,0.255126953125,0.202265625,154.87548828125,-76.9796752929688,-77.779286702577,0.46522217680509,49.7917058035404,155.230056042627,49.9987281645963,0
5.35744371071054,1.56381225585938,101.458740234375,144.7265625,-0.524537109375,0.4229736328125,0.108271484375,153.272247314453,-98.846435546875,-52.9752604165453,0.499243519662636,49.8141380929376,155.224879251927,50.0004280701463,1
11.9859139581251,1.42947387695312,101.28173828125,142.08984375,-0.417115234375,0.0067138671875,0.376826171875,132.164916992188,3.857421875,-136.207173665365,0.466602983697376,49.9223224878982,155.187123121363,49.9988535752097,0
0.609798255597259,1.48245239257812,101.702880859375,143.5546875,0.32141015625,0.0604248046875,-0.3684130859375,-129.308013916016,-8.11264038085938,138.794860839774,0.432850856639285,50.0755971734078,155.234101673143,49.9981854460814,1
11.9224203492735,1.64138793945312,101.11083984375,142.08984375,-0.390259765625,0.4229736328125,-0.03943359375,133.020782470703,-135.467834472656,4.8579406739823,0.459708012889233,50.1260277823405,155.043991738913,50.0143965110937,0
10.6194509703068,1.47015380859375,101.4892578125,143.26171875,-0.0344248046875,0.4632568359375,-0.428837890625,15.1283264160156,-147.317352294922,125.627390543482,0.461559820257141,50.5859747488391,154.798585504523,50.0026076518862,0
1.69318948056469,1.43325805664062,101.971435546875,143.5546875,-0.0075693359375,0.3759765625,-0.3684130859375,12.5486755371094,-138.975677490234,129.091033935629,0.435833990529066,50.0546041934844,155.27506478082,50.0020400236111,1
4.37647478510205,1.62908935546875,100.311279296875,144.43359375,0.4624013671875,-0.2752685546875,-0.1938525390625,-152.573089599609,81.0781860351562,75.8425394694566,0.464295069232053,49.9799905831146,155.32581859309,49.9901945381334,1
12.2829105655629,2.2213134765625,90.46630859375,146.77734375,0.6369619140625,-0.040283203125,-0.6369677734375,-132.6953125,-3.59222412109375,135.291035970092,0.702455593502985,50.1190451508971,155.088877648484,50.0041119816467,0
8.97694040099035,2.63189697265625,2.972412109375,1.7578125,2.2751455078125,3.988037109375,-6.1289111328125,-131.140289306641,138.650207519531,-6.11562093110921,6.21102823210365,50.0005421042939,155.034418682122,49.9967544748639,1
9.17692004972278,2.217529296875,90.1123046875,146.77734375,0.1669912109375,-0.6915283203125,0.4775341796875,-36.0910034179688,147.920074462891,-112.96620686856,0.691482886136926,50.0330443884478,154.858123239847,49.9979964218808,0
2.60246851198511,1.54205322265625,100.50048828125,143.26171875,-0.4238291015625,0.4296875,-0.0461474609375,136.829986572266,-135.58837890625,2.68010457346692,0.481253385936678,49.9769854523797,155.434795636985,50.0015884792302,0
1.38440034286314,2.28753662109375,90.277099609375,148.828125,0.388548828125,0.29541015625,-0.76453125,-78.8722229003906,-70.39794921875,158.463694254573,0.734012908157147,49.9377529180768,155.561956461301,50.0053487400836,0
8.36757676225409,1.54110717773438,101.141357421875,143.5546875,-0.229126953125,-0.3155517578125,0.4909619140625,72.8208923339844,80.7527160644531,-154.734853108717,0.50579972292633,50.0633136890307,154.921522482902,50.0059936356833,0
1.35460245089084,2.29983520507812,88.287353515625,148.828125,0.1804189453125,-0.738525390625,0.52453125,-39.6470642089844,153.248138427734,-107.437235514392,0.73803680890023,49.8355052079024,155.741428536441,50.0001523651046,1
9.51626153959392,1.57327270507812,101.0986328125,142.96875,0.3684072265625,0.2349853515625,-0.375126953125,-121.231536865234,-20.5889892578125,142.829081217448,0.488015074381778,50.1720525528215,154.820537517564,50.0022400399054,0
10.0080120917027,1.42947387695312,101.361083984375,142.3828125,-0.175416015625,-0.3021240234375,0.4641064453125,54.9562072753906,98.7017822265625,-151.239064534414,0.479121232704173,49.9733293549824,155.405281639028,49.9985754157826,0
